timestamp,vibration,temperature,current,pressure,actual_state,predicted_state,confidence
2026-06-27 19:40:03.735593,2.0160018225852787,66.63079389254452,8.974894496758546,160.86374422419695,normal,normal,0.782571752462609
2026-06-27 20:40:03.735593,3.8146973490440494,87.59905368379614,10.167072265681034,138.70372821566556,failure,failure,0.8327659786360158
2026-06-27 21:40:03.735593,3.096838156826129,80.0775249507921,8.839842200884789,140.28275132763648,degraded,degraded,0.9274067926442076
2026-06-27 22:40:03.735593,2.180930634973311,64.29135083997478,8.139755580336889,145.10933333555204,normal,normal,0.9356438684126803
2026-06-27 23:40:03.735593,2.974193796110179,85.7526768045828,10.082620025032462,135.08452258422605,degraded,degraded,0.8412643666065107
2026-06-28 00:40:03.735593,3.050753616290394,76.0296879730847,10.01020858360646,125.10670146294083,degraded,degraded,0.9542300282176938
2026-06-28 01:40:03.735593,2.0555512646342247,62.01426883767019,8.32261910421784,147.7868256432157,normal,normal,0.8228327194726455
2026-06-28 02:40:03.735593,4.099964327194762,81.039869329704,10.801323393897096,135.82681374627757,failure,failure,0.8465858790295208
2026-06-28 03:40:03.735593,2.001300189187791,69.72398575076127,8.387520845873869,170.40126874942214,normal,normal,0.931652434212762
2026-06-28 04:40:03.735593,1.9444453220513127,65.66426435270968,7.989086451417663,147.03239466182802,normal,normal,0.8880620540737124
2026-06-28 05:40:03.735593,2.9054312318721784,86.54832963197097,9.609928059306114,139.96306784233118,degraded,degraded,0.7850024453965146
2026-06-28 06:40:03.735593,3.156064633896725,72.17980491872687,9.81553028048427,136.44320935910216,degraded,degraded,0.9424067039899373
2026-06-28 07:40:03.735593,3.0129166302388466,77.01230685971933,10.495083119479643,133.53436524411313,degraded,degraded,0.8173968676403275
2026-06-28 08:40:03.735593,3.858666179185372,93.238197739312,10.961377008683955,133.06201084217918,failure,failure,0.8261468941666374
2026-06-28 09:40:03.735593,3.067574358566705,78.95296683911562,10.27797072582292,122.14162493542818,degraded,degraded,0.8577730135775162
2026-06-28 10:40:03.735593,4.315144090074753,90.08455730088572,11.727609388184542,131.2761928181849,failure,failure,0.9146766187583737
2026-06-28 11:40:03.735593,2.994735529982311,76.58426836615978,10.645230370688177,135.3725948870781,degraded,degraded,0.988209516388818
2026-06-28 12:40:03.735593,4.265000930989128,85.62449248282715,9.931586185709426,150.9273962489257,failure,failure,0.8596913927890973
2026-06-28 13:40:03.735593,4.314829357206482,88.44341723699927,10.539440565674644,141.0466244730925,failure,failure,0.9107806713427302
2026-06-28 14:40:03.735593,3.1557018790973945,83.05685281335542,10.863981917690884,131.83191135161968,degraded,degraded,0.9131788082376456
2026-06-28 15:40:03.735593,2.9274574290666844,83.36712309913605,9.474389985108749,117.910557115307,degraded,degraded,0.7604407022178429
2026-06-28 16:40:03.735593,2.047635776935622,66.64277801729153,8.950589210687024,170.6974502918331,normal,normal,0.7806218246866115
2026-06-28 17:40:03.735593,2.862303584308389,86.92467852706919,9.682295059885632,134.72127436270085,degraded,degraded,0.9422016406676962
2026-06-28 18:40:03.735593,2.0698828420202533,66.36816206926552,8.70910801039694,146.05473867999316,normal,normal,0.9611464659324762
2026-06-28 19:40:03.735593,1.8168317752793968,61.58324278717213,9.13640846535134,163.93276757653302,normal,normal,0.8422197854474233
2026-06-28 20:40:03.735593,3.053437918305913,85.04607701014207,9.666405457611248,130.05245993091464,degraded,degraded,0.8077856983852741
2026-06-28 21:40:03.735593,3.849730906079326,96.84041283445995,11.07211562857133,140.97268743390782,failure,failure,0.773980819429548
2026-06-28 22:40:03.735593,3.1432903855810803,79.84502842004183,9.695824617660332,138.9995795743949,degraded,degraded,0.8382612030658296
2026-06-28 23:40:03.735593,2.102257043200964,72.92919532060263,9.08831594786697,154.2293184003927,normal,normal,0.961255436906173
2026-06-29 00:40:03.735593,2.0603094684948835,62.235760344072105,9.556205714588527,151.98581483233485,normal,normal,0.7646703824768184
2026-06-29 01:40:03.735593,2.9847007925046105,76.6302694794947,10.375436389700663,139.41740943296293,degraded,degraded,0.7999018604266862
2026-06-29 02:40:03.735593,3.2629792203098376,78.53938954720715,9.579753507246654,139.6388595401682,degraded,degraded,0.9892501370683398
2026-06-29 03:40:03.735593,2.096387911679491,72.18419975517189,8.26306599137167,139.7264776531569,normal,normal,0.9224287963500519
2026-06-29 04:40:03.735593,3.963838510982555,86.78401147421553,10.802048898538333,148.71032131324432,failure,failure,0.9193980195557429
2026-06-29 05:40:03.735593,3.6535010810065343,88.23059548343014,11.01881257649594,129.2312836681533,failure,failure,0.9289761915307904
2026-06-29 06:40:03.735593,1.89090335697848,63.6648535641476,8.030075515893477,148.38809227283448,normal,normal,0.8773034424081931
2026-06-29 07:40:03.735593,2.9875366008385225,82.59552770361536,9.707799511701984,151.55349691186387,degraded,degraded,0.7597900626662557
2026-06-29 08:40:03.735593,3.232295894253605,81.28086631179531,10.610647472842574,135.90421906891655,degraded,degraded,0.9347812330417069
2026-06-29 09:40:03.735593,2.9877158430641257,83.96476445170666,10.373722485713529,137.01066428941095,degraded,degraded,0.9866195949877093
2026-06-29 10:40:03.735593,2.917411939949894,82.03875692489862,9.59280090627684,145.13069045439255,degraded,degraded,0.9731257985123096
2026-06-29 11:40:03.735593,4.110927741626361,82.69236970843515,11.419728265390312,141.22674789907347,failure,failure,0.9455233923398968
2026-06-29 12:40:03.735593,4.242635837678318,92.39801274102167,10.660492861216612,143.1151807726879,failure,failure,0.9309592687717694
2026-06-29 13:40:03.735593,2.8165169654907105,85.69851092830896,10.775622633213864,140.95543382504468,degraded,degraded,0.755707015628119
2026-06-29 14:40:03.735593,2.871057972918232,76.43772475763595,8.945080879687179,144.04045447899,degraded,degraded,0.8374948065494591
2026-06-29 15:40:03.735593,1.9530525614065049,66.76332014165439,8.303047480554703,146.50702684822306,normal,normal,0.8544493573807642
2026-06-29 16:40:03.735593,3.1543153487135216,82.00674018067515,10.124162571257942,135.52729471284312,degraded,degraded,0.9196714597161753
2026-06-29 17:40:03.735593,3.429781803462894,76.39202940222721,11.412110213197602,132.6091068775657,degraded,degraded,0.8008566494509183
2026-06-29 18:40:03.735593,3.000472159035949,84.91996147375474,10.491341571384972,125.54952261851469,degraded,degraded,0.7707907686666223
2026-06-29 19:40:03.735593,4.037726216313596,97.23630261227729,10.430417769175031,140.94714752138768,failure,failure,0.7504516429434165
2026-06-29 20:40:03.735593,1.9813103841838016,59.70096195792579,9.012547669532395,155.83055514573385,normal,normal,0.7551932686322855
2026-06-29 21:40:03.735593,4.137742548910954,92.74381975501517,11.780485427346637,121.84026633409928,failure,failure,0.8902001881015191
2026-06-29 22:40:03.735593,2.9400150014836024,77.0193289187306,9.947516146218188,139.1363375056872,degraded,degraded,0.7833540894289948
2026-06-29 23:40:03.735593,2.9945115038485604,82.63859999232949,10.545091735510224,129.95035156380388,degraded,degraded,0.8782110782574546
2026-06-30 00:40:03.735593,3.976685730709334,90.96376023509288,10.462858826275044,136.08181478756865,failure,failure,0.9716995346598815
2026-06-30 01:40:03.735593,3.891145113415092,85.15015229281344,10.55760117403056,136.5240692300773,failure,failure,0.8461105719722578
2026-06-30 02:40:03.735593,2.806415786708067,79.42696433854323,10.548273559115128,120.20903650463435,degraded,degraded,0.8576241457774413
2026-06-30 03:40:03.735593,2.0921801501977253,66.56873563342994,8.678540158442033,154.55137944911752,normal,normal,0.9447899864013751
2026-06-30 04:40:03.735593,1.8987168879665577,66.02130383093464,8.114089767903486,139.4077222399853,normal,normal,0.7815624379717279
2026-06-30 05:40:03.735593,1.9094267699137384,62.87525939939133,8.246843950031515,160.3082856987811,normal,normal,0.9593227432373158
2026-06-30 06:40:03.735593,3.938031019727185,93.53306963457024,11.46417327028541,133.08511800874157,failure,failure,0.877938840946157
2026-06-30 07:40:03.735593,3.075833677982251,81.74494281920423,9.404541747013136,139.58141446763608,degraded,degraded,0.8962761491027039
2026-06-30 08:40:03.735593,3.983761363172906,93.75900045914176,11.18484147687794,138.37576159994086,failure,failure,0.9008993634536048
2026-06-30 09:40:03.735593,3.072927718734291,72.2025129787103,8.9748212713579,139.98946833923557,degraded,degraded,0.8509735883460171
2026-06-30 10:40:03.735593,4.061030167174994,95.16640889878845,11.187964656392449,126.23629990723492,failure,failure,0.9105682719401023
2026-06-30 11:40:03.735593,2.704901240366101,79.91502088289504,10.14676876498432,136.68356939187402,degraded,degraded,0.7655100910604978
2026-06-30 12:40:03.735593,2.0950015828669644,65.7897653466768,7.8486022620467795,148.52789511459048,normal,normal,0.7730594591839322
2026-06-30 13:40:03.735593,3.0073992248692263,82.88978794088392,9.817359570898056,151.11878201229194,degraded,degraded,0.9216570092584483
2026-06-30 14:40:03.735593,3.0274491674467887,76.66291462772814,9.141163925818304,136.59396126668395,degraded,degraded,0.7964260319551019
2026-06-30 15:40:03.735593,4.122653108932229,95.119995513009,10.2182575300748,146.82797038657372,failure,failure,0.771984996244879
2026-06-30 16:40:03.735593,4.052751116964515,87.48540192571947,11.256988718350536,131.32600101237853,failure,failure,0.9553836300802102
2026-06-30 17:40:03.735593,3.946420253168301,86.81049808775326,10.549362123995984,142.81968597619496,failure,failure,0.9511236963902696
2026-06-30 18:40:03.735593,3.297545047865403,80.04752173807117,10.193293114952596,144.17525879571244,degraded,degraded,0.8184626732675624
2026-06-30 19:40:03.735593,4.173134930233474,94.8659263099584,10.53919731635772,129.2982547587549,failure,failure,0.857653652710759
2026-06-30 20:40:03.735593,3.543352273076992,89.03955286310433,11.257692191297815,136.02781828670064,failure,failure,0.988371744367201
2026-06-30 21:40:03.735593,2.819096644288782,76.4561170644089,8.57498494534141,138.675931205357,degraded,degraded,0.8059618068709167
2026-06-30 22:40:03.735593,3.1300781119241607,78.01058251434362,10.288225672561213,124.8172472145632,degraded,degraded,0.9368029960535698
2026-06-30 23:40:03.735593,3.944077456019065,89.427602772079,11.260048288460307,116.62343454830442,failure,failure,0.8267162962201449
2026-07-01 00:40:03.735593,3.659771905146552,91.6832793965897,11.145464926723257,135.42999092841893,failure,failure,0.9846709415821101
2026-07-01 01:40:03.735593,3.149644811538036,78.85282305704692,10.379757443743054,133.03062923225488,degraded,degraded,0.7697256348297875
2026-07-01 02:40:03.735593,3.7506876067681145,82.66019568662259,10.592360532250844,140.45224200289303,failure,failure,0.8608182343033296
2026-07-01 03:40:03.735593,2.077934900390533,64.87318656202298,8.322388443049496,134.80644095166463,normal,normal,0.8093246883733404
2026-07-01 04:40:03.735593,3.069637685718451,82.43654207621405,10.28622265307755,137.6800650217062,degraded,degraded,0.9865259934499987
2026-07-01 05:40:03.735593,1.982981537747507,63.52700883968636,8.795964665169105,157.1647890642788,normal,normal,0.7905150833810707
2026-07-01 06:40:03.735593,1.864892563379198,60.7020116405834,8.704793076230358,154.10448598033474,normal,normal,0.9505131290126486
2026-07-01 07:40:03.735593,4.317829460327292,92.2550817422906,10.732352846495903,134.9311121973612,failure,failure,0.9416538484634612
2026-07-01 08:40:03.735593,4.077429663212182,90.00251996552862,11.45454921097232,129.97139331947588,failure,failure,0.9677613942143438
2026-07-01 09:40:03.735593,3.84403866485248,94.4636683944913,9.964359104330551,124.71571477798987,failure,failure,0.8228348838684996
2026-07-01 10:40:03.735593,4.003024652316911,91.51345336194576,10.79395744937067,131.75885530660116,failure,failure,0.7576454328229116
2026-07-01 11:40:03.735593,2.965958630079311,81.60000002245427,11.144395330440144,123.09815228240149,degraded,degraded,0.8658224342861178
2026-07-01 12:40:03.735593,2.835144116320221,87.18666080670006,9.57325225996933,130.48130083297394,degraded,degraded,0.8449554852982901
2026-07-01 13:40:03.735593,3.989609045819845,91.26606756370307,10.810259260923614,136.53244480762538,failure,failure,0.8125479577479475
2026-07-01 14:40:03.735593,2.022576152311176,65.05724306878439,8.085469438406744,159.77630948951068,normal,normal,0.7853224667180639
2026-07-01 15:40:03.735593,2.704186646003428,81.15211347322196,9.27803722646312,138.00276137851307,degraded,degraded,0.8195900851160853
2026-07-01 16:40:03.735593,2.0056649924897108,66.72150145165938,8.470038019324885,153.6487623286965,normal,normal,0.846831173195837
2026-07-01 17:40:03.735593,2.667214505107335,89.67511111725386,10.74772912262148,133.07877784628766,degraded,degraded,0.7864166680383485
2026-07-01 18:40:03.735593,4.075939935483422,88.59839762295358,11.032234904554487,126.71215717911532,failure,failure,0.8975475857982108
2026-07-01 19:40:03.735593,1.8020700189624208,67.43070833238198,8.044084214060582,151.79435148083363,normal,normal,0.7910401352411341
2026-07-01 20:40:03.735593,1.989296964004544,61.63546245213704,8.264699045227449,141.01591580558363,normal,normal,0.7559989010249932
2026-07-01 21:40:03.735593,2.77496672078296,76.88465182871826,10.675536446206571,140.98179052294736,degraded,degraded,0.9631956727648642
2026-07-01 22:40:03.735593,1.9236740843457485,59.13413317284031,7.808294463899656,150.36063709996037,normal,normal,0.8481438092644633
2026-07-01 23:40:03.735593,1.921221624809176,62.98224530568388,8.428538877101465,146.45932066727156,normal,normal,0.8051145522346796
2026-07-02 00:40:03.735593,3.71467015783793,92.24599728059523,11.070359961306018,139.29115405347372,failure,failure,0.8498192492087416
2026-07-02 01:40:03.735593,3.943575011372453,87.16111420192466,10.524563327479552,139.6762364455306,failure,failure,0.7559157625590935
2026-07-02 02:40:03.735593,3.897182239126421,94.03945097242384,11.690908591677529,143.0170653429346,failure,failure,0.7766571494324283
2026-07-02 03:40:03.735593,1.8962753845673543,64.38139929622827,8.127862242311478,139.62900201776748,normal,normal,0.8229009240641965
2026-07-02 04:40:03.735593,3.969061933773089,93.2124484984056,11.05445794721799,131.4737005834518,failure,failure,0.9596042215220172
2026-07-02 05:40:03.735593,2.9346315405564543,76.63420194348396,9.761080074648104,134.69890590776473,degraded,degraded,0.7587314093954637
2026-07-02 06:40:03.735593,3.5568355149958664,89.12054319064757,11.460066275880717,127.7928726049898,failure,failure,0.7608826374747691
2026-07-02 07:40:03.735593,1.900485151814662,64.41011472305908,7.574747355261786,151.33857497914045,normal,normal,0.8667503425594457
2026-07-02 08:40:03.735593,1.8597394728200307,70.68612441535755,7.971358124958704,144.8032110165307,normal,normal,0.930387179392892
2026-07-02 09:40:03.735593,1.8627140548518937,66.14230967614466,7.6592542690157055,150.3520117654528,normal,normal,0.8488167386644874
2026-07-02 10:40:03.735593,3.782273031388193,102.6061784533574,10.73205804933397,120.0311387089739,failure,failure,0.904886309955185
2026-07-02 11:40:03.735593,4.35259593050748,87.71527453882629,10.056651016113118,140.5749841854569,failure,failure,0.8336349442343107
2026-07-02 12:40:03.735593,4.107091749481927,95.44054589505448,10.021068690485508,142.18315224080203,failure,failure,0.9874227076652321
2026-07-02 13:40:03.735593,2.0548883835317366,64.17139367095048,8.446681939498768,152.45909643119518,normal,normal,0.8755517553560885
2026-07-02 14:40:03.735593,2.73844910964052,80.62729206439278,10.140615246109302,145.05479601377164,degraded,degraded,0.9173340615857792
